97,91,0.5,-45.0,1.0,0.65,0.0,2,2.2845,0.09375
0.0004662202394,0
0.001150364303,0
0.002651249725,0
0.005711716918,0
0.0115125003,0
0.02173274621,0
0.03847165994,0
0.06395745353,0
0.1000307583,0
0.1474987193,0
0.2055684877,0
0.2716135584,0
0.3414489116,0
0.4101014382,0
0.4728470666,0
0.5261625697,0
0.5682799966,0
0.5992115356,0
0.6203300643,0
0.6337341538,0
0.6416429379,0
0.6459807059,0
0.648192226,0
0.6492402367,0
0.6497018428,0
0.6498908107,0
0.6499627049,0
0.6499881243,0
0.6499964761,0
0.6499990259,0
0.6499997493,0
0.6499999399,0
0.6499999866,0
0.6499999972,0
0.6499999995,0
0.6499999999,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
4.347422785e-29,0
6.824659386e-28,0
1.00697975e-26,0
1.396611906e-25,0
1.820836547e-24,0
2.231678746e-23,0
2.571483517e-22,0
2.785824988e-21,0
2.83772029e-20,0
2.718064817e-19,0
2.448243334e-18,0
2.07388849e-17,0
1.65228642e-16,0
1.238195301e-15,0
8.728377208e-15,0
5.788381043e-14,0
3.611610893e-13,0
2.120354747e-12,0
1.171456352e-11,0
6.09120327e-11,0
2.981208334e-10,0
1.373569292e-09,0
5.958528184e-09,0
2.434017891e-08,0
9.364330663e-08,0
3.393722361e-07,0
1.158799696e-06,0
3.728786448e-06,0
1.130989049e-05,0
3.234428013e-05,0
8.723987801e-05,0
0.0002220023766,0
0.0005332010738,0
0.001209216067,0
0.002590671078,0
0.005246440363,0
0.01004960737,0
0.01822217533,0
0.03130470755,0
0.05100785084,0
0.07892664888,0
0.1161470891,0
0.1628339801,0
0.2179326476,0
0.2791145387,0
0.3430353439,0
0.4058700965,0
0.4639860813,0
0.514560152,0
0.5559691139,0
0.5878691613,0
0.6109905678,0
0.6267578722,0
0.6368739998,0
0.6429802864,0
0.6464479549,0
0.6483005739,0
0.6492317086,0
0.6496719651,0
0.6498677839,0
0.6499497144,0
0.6499819597,0
0.649993897,0
0.6499980536,0
0.649999415,0
0.6499998343,0
0.6499999558,0
0.6499999889,0
0.6499999974,0
0.6499999994,0
0.6499999999,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
3.43046715e-25,0
3.629689168e-24,0
3.642846649e-23,0
3.467926636e-22,0
3.131668529e-21,0
2.682744856e-20,0
2.180230134e-19,0
1.680998376e-18,0
1.229696213e-17,0
8.535297066e-17,0
5.621543313e-16,0
3.513465775e-15,0
2.083951801e-14,0
1.173117337e-13,0
6.267997657e-13,0
3.178947798e-12,0
1.530526427e-11,0
6.995827429e-11,0
3.036118117e-10,0
1.251188983e-09,0
4.896642391e-09,0
1.820100024e-08,0
6.426400112e-08,0
2.155632843e-07,0
6.870376222e-07,0
2.08091898e-06,0
5.990677303e-06,0
1.639562526e-05,0
4.266834762e-05,0
0.0001056123529,0
0.0002486981243,0
0.0005573291553,0
0.001189001273,0
0.002415763257,0
0.004676512902,0
0.008629949856,0
0.01519039777,0
0.02552120219,0
0.04095887687,0
0.06285066868,0
0.09231091943,0
0.1299336856,0
0.1755297148,0
0.2279703089,0
0.2852069467,0
0.3444923252,0
0.4027681549,0
0.4571302917,0
0.5052553126,0
0.5456859193,0
0.5779197893,0
0.602307714,0
0.6198180386,0
0.6317487592,0
0.6394629059,0
0.6441960845,0
0.6469519387,0
0.6484745601,0
0.6492728368,0
0.6496699681,0
0.6498574357,0
0.6499414053,0
0.6499770926,0
0.6499914836,0
0.6499969898,0
0.6499989886,0
0.6499996771,0
0.649999902,0
0.6499999718,0
0.6499999923,0
0.649999998,0
0.6499999995,0
0.6499999999,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
2.882912154e-22,0
2.270034812e-21,0
1.707535921e-20,0
1.226619334e-19,0
8.415129689e-19,0
5.513668625e-18,0
3.450391054e-17,0
2.062355888e-16,0
1.177463005e-15,0
6.421567102e-15,0
3.345551198e-14,0
1.665141816e-13,0
7.918026539e-13,0
3.597423553e-12,0
1.561720747e-11,0
6.47861847e-11,0
2.568387907e-10,0
9.731328553e-10,0
3.524142717e-09,0
1.219955223e-08,0
4.037249487e-08,0
1.27739212e-07,0
3.864642572e-07,0
1.11813636e-06,0
3.094135996e-06,0
8.190449738e-06,0
2.07429661e-05,0
5.026980753e-05,0
0.0001166014488,0
0.0002589155143,0
0.0005505264273,0
0.001121208024,0
0.002187860941,0
0.004091989579,0
0.007338507396,0
0.01262529406,0
0.02084813898,0
0.03306366668,0
0.05039633218,0
0.07388640104,0
0.1042932563,0
0.1418881723,0
0.1862857082,0
0.2363654556,0
0.2903214747,0
0.3458470159,0
0.4004254493,0
0.4516672704,0
0.4976190935,0
0.5369790611,0
0.5691807935,0
0.5943444996,0
0.613126369,0
0.6265160272,0
0.6356332779,0
0.6415627897,0
0.6452460399,0
0.6474312689,0
0.6486695297,0
0.6493396802,0
0.6496860762,0
0.6498570812,0
0.6499377072,0
0.6499740122,0
0.6499896248,0
0.6499960369,0
0.6499985518,0
0.6499994939,0
0.6499998308,0
0.6499999459,0
0.6499999835,0
0.6499999952,0
0.6499999987,0
0.6499999996,0
0.6499999999,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
5.458853762e-20,0
3.413688799e-19,0
2.052446329e-18,0
1.184776268e-17,0
6.56576557e-17,0
3.493271619e-16,0
1.784407991e-15,0
8.751622048e-15,0
4.121299443e-14,0
1.863590891e-13,0
8.092046581e-13,0
3.37426568e-12,0
1.351251645e-11,0
5.197010255e-11,0
1.919804964e-10,0
6.811995203e-10,0
2.321852257e-09,0
7.602724498e-09,0
2.391729425e-08,0
7.22934971e-08,0
2.099761529e-07,0
5.860931942e-07,0
1.572300023e-06,0
4.054398423e-06,0
1.005066081e-05,0
2.395522617e-05,0
5.490473286e-05,0
0.0001210309658,0
0.0002566503064,0
0.0005236440931,0
0.001028207878,0
0.001943521487,0
0.003537439686,0
0.006201889524,0
0.01047749298,0
0.01706374545,0
0.02680316183,0
0.04062874289,0
0.05946921689,0
0.08411599033,0
0.1150680636,0
0.1523829573,0
0.1955685214,0
0.2435484714,0
0.2947221259,0
0.34711822,0
0.3986194233,0
0.4472155568,0
0.4912357133,0
0.5295152234,0
0.5614706953,0
0.5870793691,0
0.6067804744,0
0.6213301791,0
0.6316453408,0
0.6386656161,0
0.6432521671,0
0.646128703,0
0.6478605206,0
0.648861397,0
0.6494166634,0
0.6497123706,0
0.6498635381,0
0.6499377181,0
0.6499726598,0
0.6499884587,0
0.6499953156,0
0.6499981721,0
0.6499993144,0
0.6499997528,0
0.6499999144,0
0.6499999715,0
0.6499999909,0
0.6499999972,0
0.6499999992,0
0.6499999998,0
0.6499999999,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
3.648077941e-18,0
1.894045725e-17,0
9.519119867e-17,0
4.613659216e-16,0
2.155743533e-15,0
9.710810639e-15,0
4.217310887e-14,0
1.765849616e-13,0
7.128971141e-13,0
2.775064106e-12,0
1.041624468e-11,0
3.770173773e-11,0
1.315966548e-10,0
4.429800609e-10,0
1.43814729e-09,0
4.503270524e-09,0
1.360146203e-08,0
3.962829862e-08,0
1.113830589e-07,0
3.020374598e-07,0
7.902550439e-07,0
1.995163513e-06,0
4.861137554e-06,0
1.143122886e-05,0
2.594749137e-05,0
5.685938918e-05,0
0.0001203028771,0
0.0002458023566,0
0.0004850750458,0
0.0009247618055,0
0.001703506829,0
0.003032893362,0
0.005220220176,0
0.008689063351,0
0.01399138749,0
0.02180335415,0
0.03289685752,0
0.04808109074,0
0.06811354855,0
0.09358736948,0
0.1248102902,0
0.1616973017,0
0.2037016928,0
0.2498056061,0
0.2985812702,0
0.3483195952,0
0.3972075395,0
0.4435239582,0
0.4858191005,0
0.5230469473,0
0.5546309132,0
0.5804586274,0
0.6008161499,0
0.6162823076,0
0.6276078041,0
0.6356015064,0
0.6410396794,0
0.6446055919,0
0.6468593074,0
0.6482321989,0
0.6490382821,0
0.6494944533,0
0.6497432688,0
0.6498740744,0
0.6499403528,0
0.6499727205,0
0.6499879554,0
0.6499948667,0
0.6499978884,0
0.6499991618,0
0.6499996789,0
0.6499998813,0
0.6499999577,0
0.6499999854,0
0.6499999952,0
0.6499999985,0
0.6499999995,0
0.6499999999,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
1.144233667e-16,0
5.08972882e-16,0
2.208530962e-15,0
9.278130854e-15,0
3.770657923e-14,0
1.482371808e-13,0
5.637584231e-13,0
2.074148484e-12,0
7.38266991e-12,0
2.542322557e-11,0
8.470502777e-11,0
2.730661492e-10,0
8.517784345e-10,0
2.571027655e-09,0
7.509842598e-09,0
2.12286855e-08,0
5.807771006e-08,0
1.537863632e-07,0
3.941650495e-07,0
9.779636321e-07,0
2.349019509e-06,0
5.462706512e-06,0
1.230064202e-05,0
2.682201839e-05,0
5.664325897e-05,0
0.00011586499,0
0.0002295952922,0
0.0004408046424,0
0.0008201143833,0
0.001478864523,0
0.002585221245,0
0.004382101494,0
0.007204343501,0
0.01149103359,0
0.01778760442,0
0.02673180669,0
0.03901852434,0
0.05534107447,0
0.07631110288,0
0.1023648259,0
0.1336689177,0
0.1700431321,0
0.2109172013,0
0.255335742,0
0.3020170651,0
0.3494614328,0
0.3960939506,0
0.4404196607,0
0.4811656613,0
0.5173879944,0
0.5485287809,0
0.5744194882,0
0.5952365183,0
0.6114230338,0
0.6235946096,0
0.6324457266,0
0.6386702495,0
0.6429034567,0
0.6456875713,0
0.6474583217,0
0.6485474493,0
0.6491952621,0
0.6495678837,0
0.6497751517,0
0.6498866429,0
0.6499446379,0
0.6499738108,0
0.6499880016,0
0.6499946769,0
0.6499977133,0
0.6499990489,0
0.6499996171,0
0.6499998507,0
0.6499999437,0
0.6499999794,0
0.6499999927,0
0.6499999975,0
0.6499999992,0
0.6499999997,0
0.6499999999,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
2.035938848e-15,0
7.94042696e-15,0
3.047233399e-14,0
1.136350927e-13,0
4.111357462e-13,0
1.443015247e-12,0
4.913356451e-12,0
1.62301022e-11,0
5.201335465e-11,0
1.617241846e-10,0
4.878860223e-10,0
1.428114128e-09,0
4.056276507e-09,0
1.117976029e-08,0
2.990193613e-08,0
7.761597093e-08,0
1.95529644e-07,0
4.780908948e-07,0
1.134679903e-06,0
2.614160521e-06,0
5.846832712e-06,0
1.269623629e-05,0
2.676916455e-05,0
5.48079169e-05,0
0.0001089802063,0
0.0002104745233,0
0.0003948715684,0
0.0007197459637,0
0.001274790502,0
0.002194376731,0
0.003671819756,0
0.005973706679,0
0.009451577267,0
0.01454723426,0
0.02178734753,0
0.03176319792,0
0.04509272654,0
0.06236465277,0
0.08406809471,0
0.1105152497,0
0.141768298,0
0.1775836609,0
0.217386154,0
0.2602820202,0
0.3051137065,0
0.350551716,0
0.3952116577,0
0.4377794952,0
0.4771262994,0
0.5123959825,0
0.5430549518,0
0.5688999818,0
0.5900280379,0
0.6067776391,0
0.6196545345,0
0.6292547038,0
0.6361954601,0
0.6410617052,0
0.6443702684,0
0.6465517025,0
0.6479464667,0
0.6488112639,0
0.6493312375,0
0.6496344174,0
0.6498058408,0
0.6498998323,0
0.6499498076,0
0.6499755748,0
0.649988458,0
0.6499947043,0
0.649997641,0
0.6499989799,0
0.6499995718,0
0.6499998255,0
0.649999931,0
0.6499999735,0
0.6499999901,0
0.6499999964,0
0.6499999987,0
0.6499999996,0
0.6499999999,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
2.342234017e-14,0
8.152650756e-14,0
2.818316839e-13,0
9.501236842e-13,0
3.115566721e-12,0
9.934562085e-12,0
3.080475063e-11,0
9.288740031e-11,0
2.723832036e-10,0
7.7678957e-10,0
2.154477964e-09,0
5.811836689e-09,0
1.52487973e-08,0
3.891598286e-08,0
9.660761281e-08,0
2.332962809e-07,0
5.480765288e-07,0
1.252671274e-06,0
2.785628212e-06,0
6.027387467e-06,0
1.26907491e-05,0
2.600354751e-05,0
5.185650014e-05,0
0.0001006562051,0
0.0001901910055,0
0.0003498654796,0
0.0006266548076,0
0.001093029125,0
0.001856851736,0
0.003072825199,0
0.004954438755,0
0.007784608643,0
0.0119224253,0
0.01780283401,0
0.02592594001,0
0.03683320365,0
0.05106924576,0
0.06913030008,0
0.09140325655,0
0.1181021991,0
0.1492116326,0
0.1844464762,0
0.2232378439,0
0.2647505037,0
0.307933116,0
0.3515967861,0
0.3945123246,0
0.4355130798,0
0.4735891396,0
0.5079603499,0
0.5381195687,0
0.5638429162,0
0.5851692715,0
0.6023557588,0
0.6158186525,0
0.6260697407,0
0.6336569338,0
0.6391154076,0
0.64293256,0
0.6455272477,0
0.6472416281,0
0.6483426723,0
0.6490300207,0
0.6494471037,0
0.6496931067,0
0.6498341426,0
0.6499127365,0
0.6499553077,0
0.6499777213,0
0.6499891916,0
0.6499948971,0
0.6499976557,0
0.6499989521,0
0.6499995443,0
0.6499998072,0
0.6499999206,0
0.6499999682,0
0.6499999876,0
0.6499999953,0
0.6499999983,0
0.6499999994,0
0.6499999998,0
0.6499999999,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
1.912451733e-13,0
6.024873895e-13,0
1.903226667e-12,0
5.884099235e-12,0
1.773444786e-11,0
5.208433045e-11,0
1.490530176e-10,0
4.156522516e-10,0
1.129506663e-09,0
2.991102548e-09,0
7.719214562e-09,0
1.941469925e-08,0
4.759063318e-08,0
1.137009928e-07,0
2.647762233e-07,0
6.010174558e-07,0
1.32987727e-06,0
2.868647294e-06,0
6.032683245e-06,0
1.236916736e-05,0
2.472852134e-05,0
4.820780617e-05,0
9.165050355e-05,0
0.0001699380424,0
0.0003073465135,0
0.0005422451061,0
0.0009333509901,0
0.001567594827,0
0.002569362548,0
0.004110450896,0
0.00641952875,0
0.009789303828,0
0.01457908053,0
0.02121013057,0
0.03015147137,0
0.04189441215,0
0.05691564214,0
0.07563060619,0
0.09834116399,0
0.125183622,0
0.1560846383,0
0.190732746,0
0.2285720183,0
0.2688217231,0
0.3105220455,0
0.3526017796,0
0.3939601517,0
0.4335524515,0
0.4704684635,0
0.503993978,0
0.5336486112,0
0.5591971376,0
0.5806356705,0
0.5981575155,0
0.6121057673,0
0.6229204668,0
0.6310874823,0
0.6370945982,0
0.6413980977,0
0.6444009224,0
0.6464416733,0
0.6477925045,0
0.6486633928,0
0.6492102492,0
0.6495447004,0
0.6497439236,0
0.6498595065,0
0.6499248186,0
0.6499607635,0
0.649980031,0
0.64999009,0
0.6499952048,0
0.6499977378,0
0.6499989596,0
0.6499995335,0
0.6499997961,0
0.6499999132,0
0.6499999639,0
0.6499999854,0
0.6499999942,0
0.6499999978,0
0.6499999992,0
0.6499999997,0
0.6499999999,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
1.186526766e-12,0
3.422195988e-12,0
9.991891069e-12,0
2.865448157e-11,0
8.027545082e-11,0
2.195374935e-10,0
5.860676464e-10,0
1.527246658e-09,0
3.885133811e-09,0
9.648330888e-09,0
2.339175255e-08,0
5.536733424e-08,0
1.279504199e-07,0
2.886989365e-07,0
6.36038496e-07,0
1.36828681e-06,0
2.874409901e-06,0
5.896876972e-06,0
1.181471063e-05,0
2.311956584e-05,0
4.418979737e-05,0
8.250548391e-05,0
0.000150486528,0
0.0002681668493,0
0.0004669252561,0
0.0007944571741,0
0.001321067039,0
0.002147166499,0
0.003411566192,0
0.005299756633,0
0.008050925287,0
0.01196202819,0
0.01738693697,0
0.02472864882,0
0.03442290327,0
0.04691237664,0
0.06261191503,0
0.08186689427,0
0.1049085124,0
0.1318112784,0
0.1624587879,0
0.196523753,0
0.2334670278,0
0.2725581055,0
0.3129165857,0
0.3535709262,0
0.3935280307,0
0.4318454312,0
0.4676973943,0
0.5004272889,0
0.5295808014,0
0.5549175915,0
0.5764021531,0
0.5941773869,0
0.6085262592,0
0.6198276914,0
0.6285125365,0
0.6350243677,0
0.6397881968,0
0.643188524,0
0.645556603,0
0.6471656992,0
0.648232486,0
0.6489225388,0
0.6493580461,0
0.6496262198,0
0.6497873378,0
0.6498817825,0
0.6499357979,0
0.6499659391,0
0.649982349,0
0.6499910658,0
0.6499955835,0
0.6499978678,0
0.6499989948,0
0.6499995372,0
0.649999792,0
0.6499999087,0
0.6499999609,0
0.6499999836,0
0.6499999933,0
0.6499999973,0
0.649999999,0
0.6499999996,0
0.6499999999,0
0.6499999999,0
0.65,0
0.65,0
0.65,0
0.65,0
0.65,0
5.887019822e-12,0
1.569472442e-11,0
4.274647664e-11,0
1.147659196e-10,0
3.015843727e-10,0
7.748827136e-10,0
1.946479766e-09,0
4.780316836e-09,0
1.147806169e-08,0
2.694629769e-08,0
6.18532965e-08,0
1.388274236e-07,0
3.046862378e-07,0
6.53902791e-07,0
1.372382496e-06,0
2.816819214e-06,0
5.654396868e-06,0
1.110146837e-05,0
2.131898427e-05,0
4.004715277e-05,0
7.359107351e-05,0
0.0001322996608,0
0.0002327056142,0
0.0004005040996,0
0.0006745277372,0
0.001111808218,0
0.001793683353,0
0.002832700978,0
0.004379788342,0
0.006630817747,0
0.009831351501,0
0.01427806398,0
0.02031520794,0
0.02832461337,0
0.03870815902,0
0.05186246944,0
0.06814672215,0
0.08784576905,0
0.1111320693,0
0.1380309309,0
0.168393998,0
0.2018855967,0
0.2379853932,0
0.2760089177,0
0.3151451308,0
0.3545077586,0
0.3931950416,0
0.4303512349,0
0.4652229236,0
0.4972040265,0
0.525865101,0
0.5509648811,0
0.572444452,0
0.5904066427,0
0.6050847742,0
0.6168056411,0
0.6259515289,0
0.6329253186,0
0.6381215476,0
0.6419049609,0
0.6445968359,0
0.6464683848,0
0.6477399016,0
0.6485840468,0
0.6491316751,0
0.6494788334,0
0.6496938844,0
0.6498240593,0
0.6499010582,0
0.6499455635,0
0.6499707002,0
0.6499845733,0
0.6499920551,0
0.649995998,0
0.6499980284,0
0.64999905,0
0.6499995524,0
0.6499997938,0
0.6499999071,0
0.6499999591,0
0.6499999824,0
0.6499999926,0
0.6499999969,0
0.6499999988,0
0.6499999995,0
0.6499999998,0
0.6499999999,0
0.65,0
0.65,0
0.65,0
0.65,0
2.428966347e-11,0
6.034580937e-11,0
1.544851258e-10,0
3.912536276e-10,0
9.71651479e-10,0
2.362761678e-09,0
5.624869186e-09,0
1.310959677e-08,0
2.991312988e-08,0
6.682564212e-08,0
1.461663231e-07,0
3.130325334e-07,0
6.564258596e-07,0
1.347885847e-06,0
2.710254935e-06,0
5.336745112e-06,0
1.029137001e-05,0
1.943672334e-05,0
3.595427187e-05,0
6.514512273e-05,0
0.0001156234112,0
0.0002010355928,0
0.0003424497647,0
